 Iteration      From   ID            [u1                      u2]               ID            [u1                      u2]            First       Info        Depth
       770       633   -1  0.15625                  0.171875                    -1  0.26137496450022846      0.2727134018963794        -1    Outside             12
       771       634   -1  0.171875                 0.1875                      -1  0.2502082076355106       0.2571525969954369        -1    Outside             12
       772       635   -1  0.1875                   0.203125                    -1  0.2503228158789703       0.25107436013043977       -1    Outside             12
       773       637   -1  0.125                    0.140625                    -1  0.392825452499733        0.4033291599162397        -1    DecomposedC1        11
       774       638   -1  0.140625                 0.15625                     -1  0.392825452499733        0.4033291599162397        -1    DecomposedC1        11
       775       639   -1  0.15625                  0.171875                    -1  0.3902548599397491       0.4025797081484952        -1    DecomposedC1        11
       776       640   -1  0.171875                 0.1875                      -1  0.3902548599397491       0.4025797081484952        -1    DecomposedC1        11
       777       641   -1  0.1875                   0.21875                     -1  0.38767296810970375      0.40211524682336275       -1    DecomposedC1        10
       778       642   -1  0.21875                  0.25                        -1  0.38767296810970375      0.40211524682336275       -1    Outside             10
       779       643   -1  0.25                     0.28125                     -1  0.05966289236434675      0.07168913189804382       -1    DecomposedC1        10
       780       644   -1  0.28125                  0.3125                      -1  0.05966289236434675      0.07168913189804382       -1    DecomposedC1        10
       781       645   -1  0.260059959481215        0.30817638538284503         -1  0.1954332695030077       0.23642197537532453       -1    DecomposedC2        10
       782       646   -1  0.3125                   0.375                       -1  0.14728402010994796      0.17583592521428035       -1    DecomposedC1        10
       783       647   -1  0.4375                   0.453125                    -1  0.001766747533720279     0.015001570639363762      -1    DecomposedC1        12
       784       648   -1  0.453125                 0.46875                     -1  0.0017637607766926452    0.01763327758328969       -1    Switched            12
       785       649   -1  0.46875                  0.484375                    -1  0.0021574932768796793    0.014640370020545355      -1    Outside             12
       786       649   -1  0.46875                  0.484375                    -1  0.014640370020545355     0.02712324676421103       -1    Outside             12
       787       650   -1  0.484375                 0.5                         -1  0.0021574932768796793    0.014640370020545355      -1    Outside             12
       788       650   -1  0.484375                 0.5                         -1  0.014640370020545355     0.02712324676421103       -1    Outside             12
       789       651   -1  0.4375                   0.453125                    -1  0.14046817076909476      0.15746957001281853       -1    Switched            12
       790       652   -1  0.453125                 0.46875                     -1  0.1391667738623844       0.15525183821102084       -1    Switched            12
       791       654   -1  0.484375                 0.5                         -1  0.17392257801991348      0.17630592232965295       -1    DecomposedC1        12
       792       655   -1  0.3198566292418651       0.33635315878594124         -1  0.3347580424373672       0.33609637037821927       -1    Outside             11
       793       656   -1  0.3125                   0.34375                     -1  0.4366663280301639       0.4652653189115523        -1    Outside             11
       794       656   -1  0.3125                   0.34375                     -1  0.4652653189115523       0.4938643097929407        -1    DecomposedC1        11
       795       657   -1  0.34375                  0.375                       -1  0.4633149183990598       0.4926355531548034        -1    Outside             11
       796       658   -1  0.40625                  0.4375                      -1  0.31585976703793267      0.3208324971147548        -1    Outside             11
       797       659   -1  0.4375                   0.46875                     -1  0.26225405394343115      0.2853688828668021        -1    Outside             11
       798       659   -1  0.4375                   0.46875                     -1  0.2853688828668021       0.3084837117901731        -1    Outside             11
       799       660   -1  0.46875                  0.5                         -1  0.29349477739654634      0.2963862516272209        -1    Outside             11
       800       661   -1  0.4375                   0.453125                    -1  0.41879887943173427      0.4323226260290332        -1    Outside             11
       801       662   -1  0.453125                 0.46875                     -1  0.41879887943173427      0.4323226260290332        -1    DecomposedC1        11
       802       663   -1  0                        0.03125                     -1  0.5525967910736829       0.5759861186300801        -1    Outside             11
       803       663   -1  0                        0.03125                     -1  0.5759861186300801       0.5993754461864773        -1    Outside             11
       804       664   -1  0.03125                  0.0625                      -1  0.54512099724756         0.5686200652637647        -1    Outside             11
       805       664   -1  0.03125                  0.0625                      -1  0.5686200652637647       0.5921191332799696        -1    Outside             11
       806       665   -1  0.0625                   0.078125                    -1  0.5421657771868904       0.5466277220963806        -1    Outside             12
       807       666   -1  0.078125                 0.09375                     -1  0.5391808384598844       0.5495074701550368        -1    Outside             12
       808       667   -1  0.09375                  0.109375                    -1  0.5278003332705998       0.5424701704103415        -1    DecomposedC1        12
       809       668   -1  0.109375                 0.125                       -1  0.5255899497615443       0.540205982055108         -1    DecomposedC1        12
       810       669   -1  0                        0.03125                     -1  0.6517408036782012       0.6722415060160074        -1    DecomposedC3        11
       811       669   -1  0                        0.03125                     -1  0.6722415060160074       0.6927422083538137        -1    Outside             11
       812       670   -1  0.03125                  0.0625                      -1  0.6700266259703995       0.681066201445169         -1    Outside             11
       813       671   -1  0.01950912344012746      0.05952527948574058         -1  0.708021305811938        0.7259578736805054        -1    DecomposedC2        11
       814       672   -1  0.09375                  0.109375                    -1  0.7814424242854213       0.7845110720693478        -1    Outside             11
       815       673   -1  0.109375                 0.125                       -1  0.7845565403658296       0.7890986779932204        -1    DecomposedC3        11
       816       674   -1  0.125                    0.15625                     -1  0.7816340010250195       0.7899977573117885        -1    Outside             11
       817       676   -1  0.15481190346280188      0.17049499993027983         -1  0.8204485656597595       0.8267360417116573        -1    DecomposedC3        11
       818       678   -1  0.17847825191887276      0.21361297811190794         -1  0.8404942879553924       0.8750559634906665        -1    Outside             10
       819       679   -1  0.21361297811190794      0.2487477043049431          -1  0.8408906278229972       0.8769146116233946        -1    Switched            10
       820       680   -1  0.288595658919903        0.3107550618541248          -1  0.6020859508013451       0.6202711566073743        -1    DecomposedC2        10
       821       681   -1  0.3125                   0.375                       -1  0.5689248728471124       0.6007767095669652        -1    Outside             10
       822       681   -1  0.3125                   0.375                       -1  0.6007767095669652       0.632628546286818         -1    DecomposedC1        10
       823       682   -1  0.375                    0.4375                      -1  0.5412340794254977       0.5767164981471137        -1    Outside             10
       824       682   -1  0.375                    0.4375                      -1  0.5767164981471137       0.6121989168687296        -1    Outside             10
       825       683   -1  0.4375                   0.5                         -1  0.5208715123985224       0.5574946007222015        -1    Outside             10
       826       683   -1  0.4375                   0.5                         -1  0.5574946007222015       0.5941176890458807        -1    Outside             10
       827       684   -1  0.375                    0.40625                     -1  0.6157902578849016       0.6458931224311765        -1    DecomposedC1        11
       828       685   -1  0.40625                  0.4375                      -1  0.633895074428245        0.6450845095610058        -1    DecomposedC3        11
       829       686   -1  0.3686023082350786       0.3704408663578786          -1  0.9183239816170792       0.9184595653518345        -1    DecomposedC3        11
       830       687   -1  0.5                      0.515625                    -1  0.010436418035139242     0.02489685590248824       -1    DecomposedC1        12
       831       688   -1  0.515625                 0.53125                     -1  0.007351843432724829     0.023785551512768666      -1    Switched            12
       832       689   -1  0.5                      0.53125                     -1  0.08380220021223651      0.10224988989475792       -1    Outside             11
       833       689   -1  0.5                      0.53125                     -1  0.10224988989475792      0.12069757957727932       -1    Outside             11
       834       690   -1  0.53125                  0.546875                    -1  0.0821732142337821       0.0934806447641727        -1    Outside             12
       835       691   -1  0.546875                 0.5625                      -1  0.0797505433906976       0.09526839506990697       -1    Outside             12
       836       691   -1  0.546875                 0.5625                      -1  0.09526839506990697      0.11078624674911633       -1    Outside             12
       837       692   -1  0.5625                   0.578125                    -1  0.0685667152976022       0.08350163646859134       -1    Outside             12
       838       693   -1  0.578125                 0.59375                     -1  0.07627877856666886      0.08370862845494839       -1    Outside             12
       839       694   -1  0.625                    0.640625                    -1  0.049782942142133066     0.051958109017815536      -1    Outside             12
       840       695   -1  0.640625                 0.65625                     -1  0.04917563871875389      0.05152716409344769       -1    Outside             12
       841       696   -1  0.65625                  0.671875                    -1  0.049073826676340464     0.053574402329878756      -1    DecomposedC3        12
       842       697   -1  0.671875                 0.6875                      -1  0.04945521417541491      0.06590808221894388       -1    Switched            12
       843       698   -1  0.65625                  0.671875                    -1  0.1398983252798222       0.15544124353595795       -1    DecomposedC1        11
       844       699   -1  0.671875                 0.6875                      -1  0.1398983252798222       0.15544124353595795       -1    DecomposedC1        11
       845       700   -1  0.65625                  0.6875                      -1  0.20620217325640414      0.22506182457099833       -1    Outside             11
       846       700   -1  0.65625                  0.6875                      -1  0.22506182457099833      0.24392147588559251       -1    Outside             11
       847       701   -1  0.6875                   0.71875                     -1  0.2028939912864948       0.2174675138449343        -1    DecomposedC1        11
       848       702   -1  0.71875                  0.75                        -1  0.20376907864456814      0.22243223370269852       -1    DecomposedC1        11
       849       703   -1  0.5                      0.53125                     -1  0.2514428246159366       0.2704784961437705        -1    Outside             11
       850       703   -1  0.5                      0.53125                     -1  0.2704784961437705       0.2895141676716044        -1    Outside             11
       851       704   -1  0.53125                  0.5625                      -1  0.2586416166160704       0.275038707900256         -1    Outside             11
       852       705   -1  0.5                      0.515625                    -1  0.3955860431392307       0.41189991817783345       -1    Switched            12
       853       706   -1  0.515625                 0.53125                     -1  0.40176065330215893      0.4102881547629524        -1    Outside             12
       854       707   -1  0.625                    0.640625                    -1  0.48030860572702694      0.49961345052038475       -1    Switched            12
       855       708   -1  0.640625                 0.65625                     -1  0.46875                  0.484375                  -1    Outside             12
       856       708   -1  0.640625                 0.65625                     -1  0.484375                 0.5                       -1    DecomposedC1        12
       857       709   -1  0.65625                  0.6875                      -1  0.45406068329109184      0.47688222375448663       -1    Outside             11
       858       709   -1  0.65625                  0.6875                      -1  0.47688222375448663      0.4997037642178815        -1    Outside             11
       859       710   -1  0.6875                   0.75                        -1  0.4189023329669893       0.45796668102883786       -1    Outside             10
       860       710   -1  0.6875                   0.75                        -1  0.45796668102883786      0.4970310290906864        -1    Outside             10
       861       712   -1  0.78125                  0.8125                      -1  0.029003892518343573     0.05977761348457217       -1    DecomposedC1        11
       862       712   -1  0.78125                  0.8125                      -1  0.05977761348457217      0.09055133445080076       -1    Outside             11
       863       713   -1  0.8125                   0.84375                     -1  0.001785767434852801     0.020420261225528914      -1    Outside             11
       864       713   -1  0.8125                   0.84375                     -1  0.020420261225528914     0.03905475501620503       -1    DecomposedC1        11
       865       714   -1  0.8125                   0.84375                     -1  0.0771381674314459       0.1006760590674724        -1    Outside             11
       866       714   -1  0.8125                   0.84375                     -1  0.1006760590674724       0.12421395070349892       -1    Outside             11
       867       715   -1  0.75                     0.78125                     -1  0.1498423609618269       0.15555867122824027       -1    DecomposedC3        11
       868       716   -1  0.78125                  0.8125                      -1  0.14136526970837807      0.1616411268690963        -1    DecomposedC1        11
       869       717   -1  0.7530798017426594       0.7848527831726064          -1  0.191024130348177        0.19543583438602372       -1    DecomposedC3        11
       870       718   -1  0.875                    0.90625                     -1  0.04175807399267217      0.06345091045797879       -1    Outside             11
       871       718   -1  0.875                    0.90625                     -1  0.06345091045797879      0.0851437469232854        -1    Outside             11
       872       719   -1  0.90625                  0.9375                      -1  0.04192059290201486      0.06008828222861297       -1    Outside             11
       873       719   -1  0.90625                  0.9375                      -1  0.06008828222861297      0.07825597155521108       -1    Outside             11
       874       720   -1  0.9375                   0.96875                     -1  0.038975709314419515     0.05365089249921706       -1    DecomposedC1        11
       875       721   -1  0.96875                  1                           -1  0.03487952246122253      0.04031485509338599       -1    DecomposedC3        11
       876       722   -1  0.875                    0.9375                      -1  0.1435330523835392       0.17622508840122073       -1    Outside             10
       877       722   -1  0.875                    0.9375                      -1  0.17622508840122073      0.20891712441890226       -1    Outside             10
       878       723   -1  0.8125                   0.84375                     -1  0.3876239522753755       0.4219423391958131        -1    Switched            11
       879       724   -1  0.84375                  0.875                       -1  0.3965048854481054       0.4072493930102805        -1    Outside             11
       880       725   -1  0.5                      0.53125                     -1  0.5173153374128877       0.5345364949750722        -1    DecomposedC3        11
       881       725   -1  0.5                      0.53125                     -1  0.5345364949750722       0.5517576525372566        -1    Outside             11
       882       726   -1  0.53125                  0.546875                    -1  0.5195877615842666       0.52864589645761          -1    Outside             12
       883       726   -1  0.53125                  0.546875                    -1  0.52864589645761         0.5377040313309535        -1    Outside             12
       884       729   -1  0.640625                 0.65625                     -1  0.500035786349125        0.5002841075004648        -1    DecomposedC3        12
       885       730   -1  0.536315893288835        0.5543551842393766          -1  0.7853709286834719       0.8018125015868669        -1    DecomposedC1        10
       886       731   -1  0.5543551842393766       0.5723944751899182          -1  0.7853709286834719       0.8018125015868669        -1    DecomposedC1        10
       887       732   -1  0.59375                  0.609375                    -1  0.8874764215536843       0.8945919188210534        -1    Outside             10
       888       733   -1  0.609375                 0.625                       -1  0.8874764215536843       0.8945919188210534        -1    DecomposedC1        10
       889       734   -1  0.625                    0.640625                    -1  0.8905694797957744       0.8924809396366307        -1    Outside             11
       890       735   -1  0.640625                 0.65625                     -1  0.8868512839863589       0.8889517565726975        -1    Outside             11
       891       736   -1  0.7114715599594204       0.7123294089355755          -1  0.9094155375510621       0.9094326903025097        -1    DecomposedC3        12
       892       737   -1  0.8125                   0.84375                     -1  0.509914050618875        0.5349629065736763        -1    Outside             11
       893       738   -1  0.84375                  0.875                       -1  0.5067831845461761       0.5163697421126124        -1    DecomposedC3        11
       894       739   -1  0.75                     0.78125                     -1  0.602824656281703        0.6330522355714602        -1    DecomposedC1        11
       895       740   -1  0.78125                  0.8125                      -1  0.6292353350735448       0.6407517937948556        -1    Outside             11
       896       741   -1  0.9375                   0.96875                     -1  0.5317878033633768       0.5377732588915274        -1    Outside             11
       897       742   -1  0.004694742585355457     0.033856635879420914        -1  0.07080881097734511      0.0934614227771699        -1    DecomposedC3        11
       898       742   -1  0.004694742585355457     0.033856635879420914        -1  0.0934614227771699       0.11611403457699468       -1    DecomposedC3        11
       899       743   -1  0.12140421110772767      0.14046735779874325         -1  0                        0.015625                  -1    DecomposedC3        12
       900       743   -1  0.12140421110772767      0.14046735779874325         -1  0.015625                 0.03125                   -1    DecomposedC3        12
       901       744   -1  0.11783060759965254      0.13867953834911725         -1  0.03125                  0.046875                  -1    DecomposedC3        12
       902       744   -1  0.11783060759965254      0.13867953834911725         -1  0.046875                 0.0625                    -1    DecomposedC3        12
       903       745   -1  0.10039076344931776      0.12898116798100412         -1  0.0625                   0.078125                  -1    DecomposedC3        12
       904       745   -1  0.10039076344931776      0.12898116798100412         -1  0.078125                 0.09375                   -1    DecomposedC3        12
       905       746   -1  0.09437300865635109      0.1224621560091559          -1  0.09375                  0.109375                  -1    DecomposedC2        12
       906       746   -1  0.09437300865635109      0.1224621560091559          -1  0.109375                 0.125                     -1    DecomposedC3        12
       907       748   -1  0.0888575770955343       0.10944714732231944         -1  0.125                    0.140625                  -1    DecomposedC3        11
       908       748   -1  0.0888575770955343       0.10944714732231944         -1  0.140625                 0.15625                   -1    DecomposedC3        11
       909       749   -1  0.0888575770955343       0.10944714732231944         -1  0.15625                  0.171875                  -1    DecomposedC3        11
       910       749   -1  0.0888575770955343       0.10944714732231944         -1  0.171875                 0.1875                    -1    Outside             11
       911       750   -1  0.06425192378292872      0.07700209437218362         -1  0.1875                   0.1953125                 -1    Outside             11
       912       750   -1  0.06425192378292872      0.07700209437218362         -1  0.1953125                0.203125                  -1    Outside             11
       913       751   -1  0.06425192378292872      0.07700209437218362         -1  0.203125                 0.2109375                 -1    Outside             11
       914       751   -1  0.06425192378292872      0.07700209437218362         -1  0.2109375                0.21875                   -1    DecomposedC3        11
       915       752   -1  0.06425192378292872      0.07700209437218362         -1  0.21875                  0.2265625                 -1    DecomposedC3        11
       916       752   -1  0.06425192378292872      0.07700209437218362         -1  0.2265625                0.234375                  -1    DecomposedC3        11
       917       753   -1  0.06425192378292872      0.07700209437218362         -1  0.234375                 0.2421875                 -1    DecomposedC3        11
       918       753   -1  0.06425192378292872      0.07700209437218362         -1  0.2421875                0.25                      -1    DecomposedC3        11
       919       755   -1  0.23452618996041796      0.24969181186437983         -1  0.203125                 0.2109375                 -1    DecomposedC2        13
       920       755   -1  0.23452618996041796      0.24969181186437983         -1  0.2109375                0.21875                   -1    DecomposedC3        13
       921       765   -1  0.4388784283768533       0.44422502656778773         -1  0.011068333248161422     0.01647355258169618       -1    Switched            13
       922       766   -1  0.2538670992522709       0.27055584574214797         -1  0.125                    0.140625                  -1    DecomposedC3        12
       923       769   -1  0.25003652710407753      0.26137496450022846         -1  0.15625                  0.1640625                 -1    DecomposedC3        13
       924       769   -1  0.25003652710407753      0.26137496450022846         -1  0.1640625                0.171875                  -1    DecomposedC3        13
       925       773   -1  0.392825452499733        0.4033291599162397          -1  0.125                    0.1328125                 -1    DecomposedC3        12
       926       773   -1  0.392825452499733        0.4033291599162397          -1  0.1328125                0.140625                  -1    DecomposedC3        12
       927       774   -1  0.392825452499733        0.4033291599162397          -1  0.140625                 0.1484375                 -1    DecomposedC1        12
       928       774   -1  0.392825452499733        0.4033291599162397          -1  0.1484375                0.15625                   -1    DecomposedC3        12
       929       775   -1  0.3902548599397491       0.4025797081484952          -1  0.15625                  0.1640625                 -1    DecomposedC2        12
       930       775   -1  0.3902548599397491       0.4025797081484952          -1  0.1640625                0.171875                  -1    DecomposedC3        12
       931       776   -1  0.3902548599397491       0.4025797081484952          -1  0.171875                 0.1796875                 -1    DecomposedC3        12
       932       776   -1  0.3902548599397491       0.4025797081484952          -1  0.1796875                0.1875                    -1    DecomposedC3        12
       933       777   -1  0.38767296810970375      0.40211524682336275         -1  0.1875                   0.203125                  -1    Switched            11
       934       777   -1  0.38767296810970375      0.40211524682336275         -1  0.203125                 0.21875                   -1    Switched            11
       935       779   -1  0.05966289236434675      0.07168913189804382         -1  0.25                     0.265625                  -1    Switched            11
       936       779   -1  0.05966289236434675      0.07168913189804382         -1  0.265625                 0.28125                   -1    Switched            11
       937       780   -1  0.05966289236434675      0.07168913189804382         -1  0.28125                  0.296875                  -1    Switched            11
       938       780   -1  0.05966289236434675      0.07168913189804382         -1  0.296875                 0.3125                    -1    Switched            11
       939       781   -1  0.1954332695030077       0.23642197537532453         -1  0.260059959481215        0.28411817243203          -1    DecomposedC3        11
       940       781   -1  0.1954332695030077       0.23642197537532453         -1  0.28411817243203         0.30817638538284503       -1    DecomposedC3        11
       941       782   -1  0.14728402010994796      0.17583592521428035         -1  0.3125                   0.34375                   -1    Switched            11
       942       782   -1  0.14728402010994796      0.17583592521428035         -1  0.34375                  0.375                     -1    Switched            11
       943       783   -1  0.001766747533720279     0.015001570639363762        -1  0.4375                   0.4453125                 -1    DecomposedC2        13
       944       783   -1  0.001766747533720279     0.015001570639363762        -1  0.4453125                0.453125                  -1    DecomposedC3        13
       945       784   -1  0.0017637607766926452    0.01763327758328969         -1  0.453125                 0.46875                   -1    DecomposedC2        12
       946       789   -1  0.14046817076909476      0.15746957001281853         -1  0.4375                   0.453125                  -1    DecomposedC3        12
       947       790   -1  0.1391667738623844       0.15525183821102084         -1  0.453125                 0.46875                   -1    DecomposedC3        12
       948       791   -1  0.17392257801991348      0.17630592232965295         -1  0.484375                 0.4921875                 -1    Switched            13
       949       791   -1  0.17392257801991348      0.17630592232965295         -1  0.4921875                0.5                       -1    Switched            13
       950       794   -1  0.4652653189115523       0.4938643097929407          -1  0.3125                   0.328125                  -1    DecomposedC3        12
       951       794   -1  0.4652653189115523       0.4938643097929407          -1  0.328125                 0.34375                   -1    DecomposedC3        12
       952       801   -1  0.41879887943173427      0.4323226260290332          -1  0.453125                 0.4609375                 -1    DecomposedC3        12
       953       801   -1  0.41879887943173427      0.4323226260290332          -1  0.4609375                0.46875                   -1    DecomposedC3        12
       954       808   -1  0.5278003332705998       0.5424701704103415          -1  0.09375                  0.1015625                 -1    DecomposedC2        13
       955       808   -1  0.5278003332705998       0.5424701704103415          -1  0.1015625                0.109375                  -1    DecomposedC3        13
       956       809   -1  0.5255899497615443       0.540205982055108           -1  0.109375                 0.1171875                 -1    DecomposedC3        13
       957       809   -1  0.5255899497615443       0.540205982055108           -1  0.1171875                0.125                     -1    DecomposedC2        13
       958       810   -1  0.6517408036782012       0.6722415060160074          -1  0.009796827367359094     0.013872250842550457      -1    DecomposedC3        12
       959       813   -1  0.708021305811938        0.7259578736805054          -1  0.01950912344012746      0.03951720146293402       -1    Switched            12
       960       813   -1  0.708021305811938        0.7259578736805054          -1  0.03951720146293402      0.05952527948574058       -1    Switched            12
       961       815   -1  0.7845565403658296       0.7890986779932204          -1  0.12416258349277379      0.1243831806551496        -1    DecomposedC3        12
       962       817   -1  0.8204485656597595       0.8267360417116573          -1  0.16832325650671884      0.16848288843582368       -1    DecomposedC3        12
       963       819   -1  0.8408906278229972       0.8769146116233946          -1  0.21361297811190794      0.2487477043049431        -1    DecomposedC2        10
       964       820   -1  0.6020859508013451       0.6202711566073743          -1  0.288595658919903        0.2996753603870139        -1    DecomposedC2        11
       965       820   -1  0.6020859508013451       0.6202711566073743          -1  0.2996753603870139       0.3107550618541248        -1    Outside             11
       966       822   -1  0.6007767095669652       0.632628546286818           -1  0.3125                   0.34375                   -1    DecomposedC3        11
       967       822   -1  0.6007767095669652       0.632628546286818           -1  0.34375                  0.375                     -1    DecomposedC3        11
       968       827   -1  0.6157902578849016       0.6458931224311765          -1  0.375                    0.390625                  -1    DecomposedC2        12
       969       827   -1  0.6157902578849016       0.6458931224311765          -1  0.390625                 0.40625                   -1    DecomposedC3        12
       970       828   -1  0.633895074428245        0.6450845095610058          -1  0.41432080808911426      0.4201836412070185        -1    DecomposedC3        12
       971       829   -1  0.9183239816170792       0.9184595653518345          -1  0.3690495729206105       0.3690536050935748        -1    DecomposedC3        12
       972       830   -1  0.010436418035139242     0.02489685590248824         -1  0.5                      0.5078125                 -1    DecomposedC3        13
       973       830   -1  0.010436418035139242     0.02489685590248824         -1  0.5078125                0.515625                  -1    DecomposedC3        13
       974       831   -1  0.007351843432724829     0.023785551512768666        -1  0.515625                 0.53125                   -1    DecomposedC2        12
       975       841   -1  0.049073826676340464     0.053574402329878756        -1  0.6648352163193993       0.6680500690483888        -1    DecomposedC3        13
       976       842   -1  0.04945521417541491      0.06590808221894388         -1  0.671875                 0.6875                    -1    DecomposedC2        12
       977       843   -1  0.1398983252798222       0.15544124353595795         -1  0.65625                  0.6640625                 -1    DecomposedC3        12
       978       843   -1  0.1398983252798222       0.15544124353595795         -1  0.6640625                0.671875                  -1    DecomposedC3        12
       979       844   -1  0.1398983252798222       0.15544124353595795         -1  0.671875                 0.6796875                 -1    DecomposedC3        12
       980       844   -1  0.1398983252798222       0.15544124353595795         -1  0.6796875                0.6875                    -1    DecomposedC2        12
       981       847   -1  0.2028939912864948       0.2174675138449343          -1  0.6875                   0.703125                  -1    Switched            12
       982       847   -1  0.2028939912864948       0.2174675138449343          -1  0.703125                 0.71875                   -1    Switched            12
       983       848   -1  0.20376907864456814      0.22243223370269852         -1  0.71875                  0.734375                  -1    DecomposedC1        12
       984       848   -1  0.20376907864456814      0.22243223370269852         -1  0.734375                 0.75                      -1    Outside             12
       985       852   -1  0.3955860431392307       0.41189991817783345         -1  0.5                      0.515625                  -1    DecomposedC2        12
       986       854   -1  0.48030860572702694      0.49961345052038475         -1  0.625                    0.640625                  -1    DecomposedC2        12
       987       856   -1  0.484375                 0.5                         -1  0.640625                 0.6484375                 -1    Outside             13
       988       856   -1  0.484375                 0.5                         -1  0.6484375                0.65625                   -1    Outside             13
       989       861   -1  0.029003892518343573     0.05977761348457217         -1  0.78125                  0.796875                  -1    DecomposedC3        12
       990       861   -1  0.029003892518343573     0.05977761348457217         -1  0.796875                 0.8125                    -1    DecomposedC3        12
       991       864   -1  0.020420261225528914     0.03905475501620503         -1  0.8125                   0.828125                  -1    DecomposedC3        12
       992       864   -1  0.020420261225528914     0.03905475501620503         -1  0.828125                 0.84375                   -1    DecomposedC3        12
       993       867   -1  0.1498423609618269       0.15555867122824027         -1  0.7596566479309477       0.7672896236383753        -1    Switched            12
       994       868   -1  0.14136526970837807      0.1616411268690963          -1  0.78125                  0.796875                  -1    DecomposedC2        12
       995       868   -1  0.14136526970837807      0.1616411268690963          -1  0.796875                 0.8125                    -1    Outside             12
       996       869   -1  0.191024130348177        0.19543583438602372         -1  0.7712498991812725       0.7750903054149691        -1    DecomposedC3        12
       997       874   -1  0.038975709314419515     0.05365089249921706         -1  0.9375                   0.953125                  -1    Switched            12
       998       874   -1  0.038975709314419515     0.05365089249921706         -1  0.953125                 0.96875                   -1    Switched            12
       999       875   -1  0.03487952246122253      0.04031485509338599         -1  0.9719844500516428       0.98385744994228          -1    Switched            12
      1000       878   -1  0.3876239522753755       0.4219423391958131          -1  0.8125                   0.84375                   -1    DecomposedC2        11
      1001       880   -1  0.5173153374128877       0.5345364949750722          -1  0.5160571582798519       0.5306605236997722        -1    DecomposedC3        12
      1002       884   -1  0.500035786349125        0.5002841075004648          -1  0.6482964357369567       0.6488246410074863        -1    Switched            13
      1003       885   -1  0.7853709286834719       0.8018125015868669          -1  0.536315893288835        0.5453355387641058        -1    Outside             11
      1004       885   -1  0.7853709286834719       0.8018125015868669          -1  0.5453355387641058       0.5543551842393766        -1    Outside             11
      1005       886   -1  0.7853709286834719       0.8018125015868669          -1  0.5543551842393766       0.5633748297146474        -1    Outside             11
      1006       886   -1  0.7853709286834719       0.8018125015868669          -1  0.5633748297146474       0.5723944751899182        -1    Outside             11
      1007       888   -1  0.8874764215536843       0.8945919188210534          -1  0.609375                 0.6171875                 -1    Switched            11
      1008       888   -1  0.8874764215536843       0.8945919188210534          -1  0.6171875                0.625                     -1    Switched            11
      1009       891   -1  0.9094155375510621       0.9094326903025097          -1  0.7120751221123278       0.7120774596199505        -1    Found               13
      1010       893   -1  0.5067831845461761       0.5163697421126124          -1  0.8468181565975513       0.8628649666435053        -1    Switched            12
      1011       894   -1  0.602824656281703        0.6330522355714602          -1  0.75                     0.765625                  -1    DecomposedC2        12
      1012       894   -1  0.602824656281703        0.6330522355714602          -1  0.765625                 0.78125                   -1    DecomposedC3        12
      1013       897   -1  0.07080881097734511      0.0934614227771699          -1  0.006170914348236701     0.012393107901899857      -1    DecomposedC1        12
      1014       898   -1  0.0934614227771699       0.11611403457699468         -1  0.007686364464669615     0.01446697928810407       -1    DecomposedC1        12
      1015       899   -1  0                        0.015625                    -1  0.12671385347229225      0.1379427873103251        -1    DecomposedC1        13
      1016       900   -1  0.015625                 0.03125                     -1  0.12686639212812476      0.13823821360894803       -1    DecomposedC1        13
      1017       901   -1  0.03125                  0.046875                    -1  0.12942487558755106      0.13729906797288935       -1    Outside             13
      1018       902   -1  0.046875                 0.0625                      -1  0.12875827235371892      0.13664339739083872       -1    Outside             13
      1019       903   -1  0.0625                   0.078125                    -1  0.10350440860812912      0.12481113983808964       -1    Switched            13
      1020       904   -1  0.078125                 0.09375                     -1  0.10720814046646224      0.12421530347791902       -1    Switched            13
      1021       905   -1  0.09375                  0.109375                    -1  0.09437300865635109      0.1084175823327535        -1    Outside             13
      1022       905   -1  0.09375                  0.109375                    -1  0.1084175823327535       0.1224621560091559        -1    Outside             13
      1023       906   -1  0.109375                 0.125                       -1  0.0962081858786847       0.11557364753662117       -1    Switched            13
      1024       907   -1  0.125                    0.140625                    -1  0.09233109774104896      0.09968282151212296       -1    DecomposedC3        12
      1025       908   -1  0.140625                 0.15625                     -1  0.09294532980889737      0.10906180354958804       -1    Switched            12
      1026       909   -1  0.15625                  0.171875                    -1  0.09973449825811236      0.1056691373816297        -1    Outside             12
      1027       914   -1  0.2109375                0.21875                     -1  0.06913545115057285      0.06997911910981221       -1    Outside             12
      1028       915   -1  0.21875                  0.2265625                   -1  0.06634224360028433      0.07360542342468847       -1    DecomposedC1        12
      1029       916   -1  0.2265625                0.234375                    -1  0.06482417514461492      0.07369608071711456       -1    Switched            12
      1030       917   -1  0.234375                 0.2421875                   -1  0.06473202574311741      0.073570922571957         -1    Switched            12
      1031       918   -1  0.2421875                0.25                        -1  0.06552063944392607      0.07306315940535359       -1    Outside             12
      1032       919   -1  0.203125                 0.2109375                   -1  0.23452618996041796      0.2421090009123989        -1    Outside             14
      1033       919   -1  0.203125                 0.2109375                   -1  0.2421090009123989       0.24969181186437983       -1    Outside             14
      1034       920   -1  0.2109375                0.21875                     -1  0.24474283781329673      0.24938311249675535       -1    Outside             14
